Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
18,7,Technology,8546,Very High,Left
22,13,Media,5797,Very High,Stayed
52,19,Education,3625,High,Stayed
44,36,Finance,8048,Very High,Left
42,26,Education,4205,High,Stayed
53,41,Education,4373,High,Left
22,2,Finance,6925,High,Stayed
50,38,Healthcare,8299,Low,Left
56,40,Technology,11556,Medium,Stayed
42,10,Media,5820,Very High,Left
18,6,Technology,7631,Low,Left
39,3,Media,5891,Low,Left
22,9,Finance,8376,High,Left
28,3,Media,6185,High,Left
47,13,Healthcare,6467,High,Left
56,6,Finance,6954,High,Left
51,33,Technology,7647,Low,Left
55,43,Healthcare,7440,Medium,Left
56,38,Healthcare,8883,Low,Left
24,8,Education,5652,High,Stayed
26,5,Finance,7376,High,Left
52,26,Technology,7306,Low,Stayed
54,42,Finance,10006,High,Stayed
45,6,Technology,11421,High,Stayed
20,9,Healthcare,8161,Low,Left
51,10,Education,3755,High,Left
51,22,Media,5405,Medium,Stayed
59,32,Education,4113,High,Left
47,38,Media,6008,Very High,Stayed
58,2,Media,6363,High,Stayed
40,27,Media,5980,Medium,Stayed
45,10,Media,5475,High,Stayed
38,7,Media,6160,High,Stayed
29,9,Media,6336,High,Left
41,29,Media,6243,High,Left
38,14,Media,5733,Very High,Stayed
51,16,Technology,8988,High,Stayed
38,22,Media,5744,Very High,Left
46,14,Finance,6555,High,Stayed
53,23,Technology,7633,Very High,Left
41,26,Education,4724,Very High,Stayed
28,4,Technology,9892,Medium,Left
34,6,Technology,10220,Low,Left
33,12,Education,2386,Medium,Left
38,25,Finance,10903,High,Stayed
52,19,Media,6139,Very High,Left
19,11,Education,4410,High,Left
46,17,Technology,6977,High,Stayed
27,12,Finance,9249,Low,Left
59,40,Healthcare,8328,Very High,Left
58,44,Healthcare,8331,Medium,Left
50,42,Technology,7639,Low,Left
48,31,Technology,11164,Medium,Left
57,18,Technology,8580,Medium,Stayed
50,30,Healthcare,8113,High,Stayed
22,5,Healthcare,9117,High,Stayed
28,6,Technology,8571,Medium,Left
19,6,Finance,9016,Low,Left
47,16,Technology,9128,High,Stayed
33,19,Technology,9380,High,Stayed
31,14,Technology,8143,Very High,Left
26,5,Healthcare,8268,Medium,Stayed
51,28,Healthcare,7345,High,Left
44,34,Technology,10286,High,Stayed
30,20,Education,4281,High,Stayed
55,8,Finance,12985,Very High,Left
33,16,Media,5629,High,Left
27,9,Finance,9279,High,Stayed
49,41,Technology,8549,Medium,Left
41,21,Finance,7838,High,Left
27,2,Media,5196,Very High,Left
22,2,Healthcare,8184,High,Left
22,8,Education,4522,Medium,Stayed
50,36,Education,4911,Medium,Stayed
20,8,Finance,8713,Low,Left
36,9,Healthcare,9055,High,Stayed
34,10,Finance,8721,Low,Stayed
38,14,Media,4496,High,Left
20,6,Healthcare,5970,High,Left
42,6,Healthcare,7741,High,Stayed
48,40,Technology,9533,Medium,Stayed
29,15,Education,4738,Very High,Left
32,6,Media,5879,High,Stayed
26,17,Media,6523,High,Left
48,15,Technology,6837,High,Stayed
44,31,Media,6033,Very High,Stayed
59,45,Finance,8127,High,Left
25,17,Healthcare,8611,High,Stayed
43,27,Education,3536,Medium,Stayed
25,10,Media,6205,Low,Left
55,33,Education,4831,High,Left
18,9,Media,4764,High,Stayed
59,30,Education,5520,Very High,Left
40,12,Healthcare,8482,High,Left
22,1,Media,6326,High,Stayed
58,17,Education,4952,High,Left
39,13,Healthcare,8976,High,Stayed
40,29,Education,4592,Very High,Left
36,13,Media,6389,High,Stayed
19,5,Healthcare,8482,Very High,Stayed
20,8,Technology,7412,High,Stayed
45,15,Healthcare,7730,Very High,Stayed
18,10,Media,5842,Medium,Stayed
32,13,Education,3951,High,Left
20,10,Media,5784,Medium,Stayed
33,11,Technology,9415,High,Stayed
43,20,Technology,10994,Medium,Stayed
32,11,Technology,9305,High,Left
37,12,Finance,11806,High,Stayed
19,8,Media,6113,High,Stayed
20,12,Technology,9242,Very High,Left
30,7,Technology,6279,High,Left
40,11,Technology,10512,Very High,Stayed
34,19,Healthcare,7909,Low,Left
55,5,Media,5788,Medium,Stayed
33,20,Healthcare,7265,High,Left
26,18,Finance,10661,Medium,Stayed
25,7,Education,4811,High,Left
27,12,Media,5329,High,Left
35,25,Healthcare,7153,High,Left
50,40,Education,3043,High,Stayed
50,14,Technology,9495,Medium,Left
58,4,Technology,8151,High,Stayed
33,22,Healthcare,7714,Very High,Stayed
20,11,Finance,7628,Medium,Stayed
24,9,Technology,8486,High,Stayed
55,2,Education,3553,Very High,Left
45,33,Healthcare,6063,High,Stayed
50,39,Healthcare,7600,High,Stayed
44,1,Education,3288,Medium,Stayed
59,16,Healthcare,8392,Medium,Stayed
32,21,Healthcare,7104,Low,Left
33,3,Education,3815,Low,Stayed
34,18,Education,4328,High,Left
43,23,Finance,6952,Very High,Stayed
40,18,Media,6369,Medium,Stayed
22,1,Healthcare,8756,High,Left
58,9,Technology,5532,High,Stayed
55,34,Technology,8673,High,Left
38,14,Education,3891,Low,Stayed
27,14,Media,6029,Very High,Stayed
22,11,Education,4137,High,Left
23,2,Healthcare,8081,Medium,Stayed
29,7,Finance,6932,Medium,Stayed
57,14,Education,5795,High,Stayed
57,47,Technology,9191,Medium,Stayed
46,38,Healthcare,7244,High,Stayed
42,6,Technology,8405,High,Left
45,31,Media,4968,High,Left
36,23,Technology,10442,High,Stayed
26,16,Finance,6605,Medium,Left
37,9,Technology,10730,High,Stayed
20,6,Finance,8622,High,Left
44,36,Technology,7140,Very High,Left
23,9,Media,6125,Low,Left
28,7,Finance,7655,High,Stayed
48,10,Finance,7049,Medium,Stayed
40,8,Education,3752,Medium,Left
46,12,Finance,7931,High,Stayed
54,41,Healthcare,6877,Low,Stayed
47,1,Technology,9605,High,Left
38,2,Education,4098,Medium,Left
23,9,Healthcare,6957,Very High,Stayed
46,29,Healthcare,6468,Medium,Stayed
38,14,Education,6299,Medium,Stayed
59,15,Education,5154,High,Stayed
39,11,Education,5802,Very High,Stayed
32,16,Education,5329,High,Stayed
34,2,Finance,11093,Low,Left
24,1,Healthcare,7256,High,Left
19,7,Technology,8060,Medium,Stayed
26,16,Media,6033,High,Left
31,3,Technology,9216,High,Left
44,4,Finance,11515,Low,Stayed
37,8,Technology,7512,High,Stayed
30,13,Healthcare,9321,Very High,Left
47,4,Technology,8766,Medium,Stayed
45,33,Healthcare,9436,Low,Stayed
42,11,Media,5415,Medium,Stayed
48,18,Technology,8762,Very High,Left
49,29,Education,4453,Medium,Stayed
20,7,Education,4647,Low,Left
42,26,Media,5890,Very High,Stayed
39,6,Technology,9452,High,Stayed
18,3,Healthcare,8548,Very High,Left
46,34,Education,4628,High,Stayed
38,15,Finance,6841,Low,Left
33,18,Education,4285,High,Left
31,10,Finance,8351,High,Stayed
29,4,Healthcare,7419,Very High,Left
26,3,Healthcare,7321,High,Stayed
29,12,Technology,11368,Medium,Stayed
19,7,Education,4102,High,Left
21,3,Healthcare,9090,High,Left
47,19,Healthcare,7557,Very High,Stayed
44,17,Healthcare,7852,Medium,Stayed
24,6,Technology,7795,High,Stayed
50,33,Technology,10508,High,Stayed
42,30,Healthcare,9487,Low,Stayed
24,4,Media,5353,Very High,Left
30,19,Healthcare,7343,High,Stayed
33,19,Technology,9173,High,Stayed
31,10,Healthcare,8528,Very High,Left
35,4,Technology,10228,High,Left
53,15,Education,4918,High,Left
28,17,Education,5773,High,Left
19,4,Education,2989,Very High,Stayed
24,7,Media,6606,High,Stayed
38,8,Healthcare,7973,High,Left
31,15,Finance,7622,Very High,Left
32,24,Technology,8848,Very High,Left
32,19,Technology,9337,Very High,Left
48,13,Healthcare,7175,High,Left
37,11,Media,5869,Medium,Stayed
44,18,Healthcare,8077,Very High,Left
24,8,Healthcare,7677,High,Left
51,30,Healthcare,7340,Very High,Stayed
23,5,Technology,7990,High,Stayed
58,2,Technology,8080,Very High,Left
48,35,Healthcare,8537,Very High,Left
32,22,Technology,10207,High,Stayed
28,13,Finance,9098,High,Stayed
20,7,Healthcare,7278,Low,Left
52,42,Technology,8743,High,Stayed
24,3,Technology,8904,High,Stayed
34,11,Healthcare,9518,High,Stayed
57,37,Healthcare,6831,Very High,Left
53,28,Education,5721,High,Stayed
24,1,Media,6062,Very High,Left
48,4,Education,4571,High,Stayed
42,5,Media,5704,Medium,Left
19,4,Technology,10346,Very High,Left
19,9,Technology,9210,Medium,Stayed
54,2,Finance,7114,Very High,Left
25,5,Finance,9146,Medium,Stayed
31,2,Technology,9197,High,Left
25,3,Technology,8882,Very High,Left
49,14,Education,3828,High,Left
22,10,Technology,9398,High,Left
24,14,Finance,15495,Low,Left
32,12,Education,4506,High,Left
57,38,Technology,8455,High,Stayed
49,39,Technology,7194,High,Left
43,20,Finance,8848,High,Left
27,11,Finance,9454,Very High,Left
42,29,Healthcare,10568,Low,Left
42,9,Healthcare,8592,Medium,Left
36,7,Education,2075,High,Left
38,3,Education,3775,Very High,Stayed
33,7,Technology,10114,High,Left
39,10,Media,6612,Medium,Left
23,1,Healthcare,6623,High,Left
52,17,Finance,6507,High,Left
53,15,Technology,9512,Medium,Left
37,29,Education,3620,High,Stayed
59,36,Education,4113,High,Left
22,4,Finance,6795,High,Stayed
22,2,Media,6093,High,Stayed
34,13,Finance,9017,High,Stayed
40,22,Technology,9203,Medium,Stayed
28,1,Healthcare,9910,High,Left
29,20,Healthcare,5964,Very High,Stayed
47,25,Media,5673,High,Left
56,31,Media,4968,Very High,Stayed
28,9,Education,5217,High,Left
22,7,Technology,8822,Very High,Stayed
30,8,Healthcare,9820,Medium,Left
24,8,Education,6427,Low,Stayed
33,21,Education,3739,High,Left
25,4,Healthcare,8322,High,Left
29,16,Education,5682,High,Left
26,3,Media,4249,High,Left
19,5,Media,5971,High,Left
19,6,Healthcare,7571,Low,Left
20,12,Media,7061,High,Stayed
42,16,Finance,6061,High,Stayed
51,27,Education,4506,High,Stayed
22,7,Media,5754,Medium,Left
53,39,Finance,8157,High,Stayed
29,12,Education,3900,High,Left
21,3,Healthcare,8722,High,Left
21,10,Healthcare,6038,Very High,Left
56,14,Media,5686,High,Stayed
31,6,Education,3797,Low,Left
29,15,Media,5900,Medium,Stayed
45,14,Healthcare,7612,High,Left
22,7,Media,4933,High,Left
26,2,Education,4432,Very High,Left
32,13,Healthcare,6960,Low,Stayed
55,39,Technology,8040,High,Stayed
50,24,Healthcare,8475,High,Left
19,3,Technology,11944,High,Stayed
56,4,Healthcare,10616,Very High,Left
55,16,Media,5572,High,Stayed
18,4,Technology,8931,High,Left
57,17,Finance,8591,Low,Stayed
27,8,Technology,10670,Very High,Left
25,8,Technology,7054,Medium,Stayed
38,3,Media,6553,High,Stayed
31,11,Healthcare,8320,High,Stayed
51,22,Finance,8125,High,Left
40,21,Healthcare,7479,High,Stayed
56,4,Education,3401,Medium,Left
40,1,Healthcare,6798,Very High,Left
42,16,Finance,10186,High,Stayed
44,1,Healthcare,8521,Very High,Stayed
23,9,Education,3166,High,Stayed
45,11,Healthcare,9157,High,Stayed
50,23,Education,4806,Low,Left
48,24,Finance,7447,Medium,Stayed
52,14,Healthcare,9327,Very High,Left
19,1,Healthcare,8632,Very High,Stayed
49,2,Media,5850,High,Left
40,6,Healthcare,8060,Medium,Stayed
55,5,Technology,11674,High,Left
41,5,Technology,6507,High,Stayed
43,29,Finance,9506,Low,Stayed
58,48,Technology,8460,High,Stayed
25,15,Technology,5165,Medium,Stayed
33,11,Finance,7710,Medium,Stayed
34,16,Technology,10100,High,Left
36,12,Healthcare,9258,Very High,Left
50,34,Healthcare,7995,Very High,Left
43,12,Technology,8074,High,Stayed
45,7,Education,4430,Very High,Stayed
36,8,Finance,11475,Very High,Left
19,4,Media,5581,Medium,Left
29,14,Finance,8056,High,Stayed
55,18,Education,4838,Very High,Stayed
27,11,Technology,10330,High,Stayed
18,2,Healthcare,8564,High,Left
19,6,Healthcare,6479,High,Left
45,21,Technology,7841,High,Left
25,14,Finance,11795,High,Left
52,34,Technology,6670,Very High,Left
40,7,Technology,5853,Very High,Left
46,29,Media,5852,Medium,Stayed
18,5,Technology,9046,Low,Stayed
39,7,Finance,6991,Low,Stayed
46,27,Healthcare,6497,High,Stayed
29,19,Media,5983,Medium,Left
42,15,Media,5958,Very High,Left
51,11,Technology,8832,Medium,Stayed
23,10,Media,6169,Very High,Left
26,3,Technology,7529,High,Left
32,14,Media,5978,High,Left
54,9,Media,5053,Very High,Stayed
29,17,Healthcare,5620,Medium,Left
51,3,Media,5417,Very High,Left
23,12,Finance,9166,High,Left
36,16,Finance,7608,Medium,Stayed
44,14,Technology,7526,Very High,Left
35,22,Technology,8121,Very High,Stayed
56,44,Healthcare,8492,Very High,Stayed
51,11,Technology,10620,Medium,Stayed
48,20,Education,4615,High,Stayed
35,25,Technology,10295,Medium,Stayed
25,13,Healthcare,6733,Low,Left
48,11,Media,5808,Medium,Stayed
38,30,Healthcare,8877,High,Stayed
18,4,Media,5745,High,Stayed
55,40,Healthcare,7034,Medium,Stayed
19,11,Healthcare,9056,Very High,Left
21,9,Education,4410,High,Left
45,18,Media,6168,Very High,Left
34,17,Technology,10095,Very High,Left
21,4,Education,5197,Medium,Left
55,35,Media,6314,High,Stayed
27,16,Media,5740,Very High,Stayed
45,10,Education,5005,Medium,Stayed
20,10,Technology,8032,High,Stayed
46,31,Technology,9562,High,Left
23,14,Finance,6255,High,Left
28,6,Education,4110,High,Left
31,19,Finance,5037,High,Stayed
27,9,Education,5605,Very High,Left
55,29,Education,4453,High,Stayed
56,5,Education,5614,Medium,Stayed
26,14,Healthcare,9200,High,Stayed
40,29,Education,4725,Low,Stayed
56,35,Technology,6082,High,Left
36,15,Healthcare,8131,Very High,Stayed
33,3,Technology,8701,High,Stayed
49,32,Media,5125,High,Stayed
39,2,Healthcare,7704,High,Stayed
34,8,Technology,9332,Low,Left
35,9,Technology,7486,High,Stayed
23,2,Healthcare,8743,Medium,Stayed
47,32,Healthcare,9300,Low,Stayed
32,20,Healthcare,6768,High,Stayed
41,16,Finance,5921,High,Left
53,33,Finance,6780,High,Stayed
23,5,Technology,8735,High,Left
37,11,Healthcare,9501,High,Left
30,5,Finance,6842,Medium,Stayed
30,14,Education,4965,Low,Left
40,20,Education,4174,Medium,Stayed
33,1,Technology,10838,High,Left
51,16,Finance,9951,High,Stayed
32,12,Media,5247,Very High,Stayed
23,14,Healthcare,7515,High,Left
59,43,Healthcare,8700,Medium,Stayed
25,10,Technology,8609,High,Left
18,2,Technology,9773,High,Stayed
43,33,Education,5345,Medium,Stayed
27,18,Finance,9197,Medium,Stayed
30,8,Finance,4600,Very High,Stayed
48,2,Media,5963,High,Stayed
51,6,Technology,7948,High,Left
27,19,Healthcare,7643,High,Stayed
23,10,Healthcare,8070,Low,Left
40,11,Finance,8489,Very High,Stayed
39,16,Finance,7908,Very High,Left
36,3,Technology,7379,High,Left
23,12,Technology,10046,High,Stayed
59,32,Education,3675,Very High,Left
36,12,Technology,8656,Low,Left
39,14,Technology,10965,High,Stayed
59,15,Healthcare,7740,Low,Stayed
23,8,Education,4463,High,Left
19,11,Healthcare,8030,High,Stayed
51,12,Healthcare,8017,High,Stayed
52,36,Healthcare,8347,High,Stayed
54,1,Healthcare,8445,Very High,Stayed
40,7,Healthcare,8541,High,Stayed
25,13,Education,3833,High,Left
25,4,Media,6444,Very High,Left
51,42,Technology,7737,High,Left
49,24,Finance,9156,High,Stayed
22,1,Technology,9744,High,Left
34,19,Technology,10660,Very High,Stayed
48,13,Education,4867,High,Left
37,12,Healthcare,7825,Very High,Left
53,12,Healthcare,9361,Low,Stayed
47,12,Technology,8489,Low,Stayed
42,26,Technology,8113,Medium,Stayed
51,19,Education,4764,Very High,Stayed
42,21,Healthcare,7583,Very High,Stayed
51,25,Education,4922,Medium,Stayed
50,11,Media,6652,Very High,Stayed
47,15,Media,6360,High,Stayed
18,10,Healthcare,5833,Medium,Stayed
43,6,Media,7001,High,Stayed
18,4,Finance,6960,Low,Left
18,4,Technology,8693,High,Left
33,4,Technology,7177,Low,Stayed
21,4,Media,7267,High,Stayed
26,8,Finance,7107,Very High,Left
27,8,Education,4200,High,Stayed
50,21,Healthcare,7583,High,Stayed
44,1,Finance,10703,Medium,Left
37,27,Education,4414,High,Left
43,7,Technology,8644,High,Left
49,35,Healthcare,5924,High,Stayed
45,7,Healthcare,7043,Medium,Left
34,16,Media,5572,Low,Left
26,14,Education,3344,High,Stayed
55,38,Technology,10574,Very High,Left
46,32,Healthcare,7630,High,Left
44,24,Healthcare,6525,Medium,Stayed
21,6,Healthcare,7730,Very High,Left
30,3,Technology,7006,Medium,Stayed
54,40,Finance,10742,Medium,Stayed
38,29,Education,3789,Very High,Stayed
51,34,Finance,9746,Medium,Left
50,1,Education,5233,High,Stayed
20,10,Healthcare,8184,High,Left
41,2,Healthcare,10001,Very High,Stayed
57,32,Education,3889,Very High,Left
29,2,Finance,8510,Low,Left
50,3,Technology,8742,Low,Stayed
38,6,Education,3861,Very High,Stayed
57,43,Finance,4492,Low,Left
31,21,Technology,8414,High,Stayed
23,5,Finance,9129,High,Stayed
34,19,Education,4755,High,Left
42,1,Education,4305,High,Stayed
58,27,Education,5803,Very High,Left
48,24,Media,5992,High,Left
40,19,Technology,9045,High,Left
39,25,Healthcare,10194,High,Left
31,2,Healthcare,8736,High,Stayed
33,5,Technology,9471,High,Stayed
38,11,Healthcare,8456,High,Stayed
39,14,Media,5640,Medium,Left
48,27,Technology,10694,Low,Left
35,2,Healthcare,8055,High,Left
45,11,Healthcare,6453,High,Stayed
25,2,Education,3162,High,Stayed
57,28,Media,5998,High,Stayed
56,39,Media,5869,Very High,Stayed
58,25,Education,5431,High,Left
18,2,Finance,12696,Low,Left
46,32,Education,3913,High,Left
31,17,Education,3945,Low,Stayed
54,44,Healthcare,7107,High,Stayed
39,18,Healthcare,8057,Low,Left
35,5,Healthcare,8543,High,Stayed
26,17,Healthcare,6623,Very High,Left
50,13,Education,4097,High,Left
49,8,Technology,9277,High,Stayed
55,39,Education,3759,High,Stayed
56,22,Finance,7430,High,Stayed
20,8,Technology,9638,Very High,Left
19,7,Finance,11552,Very High,Stayed
47,36,Finance,8849,Low,Stayed
43,26,Technology,9931,High,Stayed
36,24,Finance,9449,Medium,Stayed
44,23,Media,6288,High,Left
57,7,Education,4664,Medium,Stayed
33,12,Technology,8228,High,Stayed
31,14,Technology,11742,Very High,Left
47,10,Education,4699,High,Stayed
30,6,Healthcare,7221,High,Left
57,49,Education,5236,Very High,Stayed
36,19,Education,4353,Medium,Stayed
52,25,Technology,8384,High,Stayed
30,3,Healthcare,6728,Very High,Stayed
32,6,Education,4037,High,Left
48,37,Media,6036,High,Stayed
53,31,Healthcare,6977,Medium,Stayed
24,13,Media,5957,High,Stayed
58,9,Technology,10588,High,Left
45,15,Technology,7954,Medium,Stayed
47,17,Technology,7129,Low,Left
28,17,Technology,8781,Very High,Left
19,2,Media,5362,Medium,Stayed
27,9,Healthcare,8588,Medium,Stayed
33,14,Education,4770,High,Stayed
54,25,Technology,10406,High,Stayed
41,32,Finance,9248,High,Stayed
53,11,Healthcare,8095,High,Stayed
36,3,Technology,8558,High,Left
55,4,Finance,9679,High,Stayed
24,4,Technology,8905,Very High,Left
48,5,Education,5627,High,Stayed
48,27,Technology,7615,Medium,Stayed
25,2,Media,6376,High,Stayed
50,17,Education,5879,High,Stayed
32,21,Education,4210,High,Stayed
57,46,Media,6174,High,Stayed
25,17,Education,5284,High,Left
52,14,Healthcare,7081,Very High,Left
45,21,Technology,6983,Medium,Stayed
42,11,Media,6590,Very High,Stayed
48,23,Technology,9166,Medium,Stayed
21,12,Media,5781,High,Left
38,9,Media,5566,High,Left
51,30,Technology,9523,Very High,Stayed
34,25,Finance,7988,Medium,Left
21,4,Media,6782,High,Stayed
28,4,Technology,9266,Very High,Stayed
30,6,Technology,12276,Very High,Stayed
42,19,Technology,9075,High,Left
22,1,Finance,6583,Medium,Stayed
33,17,Healthcare,8996,Medium,Stayed
22,4,Technology,6038,High,Stayed
37,21,Finance,7134,High,Stayed
53,15,Technology,9963,Very High,Stayed
51,7,Finance,8727,Medium,Stayed
58,40,Technology,10184,High,Stayed
48,11,Education,4671,Low,Stayed
39,9,Finance,8534,Very High,Stayed
29,8,Education,3327,Very High,Left
25,15,Education,2652,Medium,Left
41,26,Media,5411,Low,Stayed
44,8,Healthcare,7893,High,Stayed
52,31,Healthcare,8772,High,Left
55,27,Finance,8033,High,Stayed
58,3,Education,4917,Low,Stayed
49,11,Healthcare,8975,Very High,Left
47,25,Media,5767,Low,Stayed
37,21,Finance,8224,Medium,Left
53,32,Healthcare,9144,High,Stayed
54,28,Finance,8643,Very High,Left
53,35,Technology,9454,High,Left
51,8,Finance,8247,Very High,Left
59,22,Finance,5078,High,Left
57,22,Media,6609,Medium,Stayed
59,35,Technology,8382,High,Stayed
28,11,Healthcare,8978,Medium,Stayed
56,20,Technology,9723,Very High,Stayed
50,35,Education,3788,Very High,Stayed
58,25,Technology,10126,High,Left
31,10,Technology,9491,High,Left
53,2,Technology,8366,Very High,Stayed
18,10,Education,3829,High,Stayed
48,15,Media,5580,Very High,Stayed
19,5,Healthcare,7000,High,Left
28,5,Technology,10565,Very High,Left
52,32,Technology,9163,Low,Left
49,29,Education,3920,High,Stayed
29,16,Healthcare,9086,Medium,Stayed
31,16,Healthcare,7074,High,Stayed
26,10,Technology,7372,Low,Left
30,3,Media,5407,High,Stayed
40,6,Education,3480,High,Left
50,17,Technology,8549,High,Left
30,11,Finance,10432,High,Left
22,13,Media,6322,High,Stayed
29,14,Technology,9374,Medium,Stayed
56,43,Healthcare,7418,Medium,Left
36,21,Technology,7460,High,Left
52,20,Technology,12920,High,Left
58,1,Technology,8976,Very High,Left
57,47,Education,4519,Low,Stayed
41,2,Education,4593,High,Left
23,12,Healthcare,9382,High,Stayed
23,5,Finance,8729,Low,Left
33,19,Finance,1855,Low,Left
35,5,Media,5817,Very High,Left
23,7,Education,3566,Medium,Stayed
23,15,Education,5613,Very High,Stayed
59,34,Media,6473,High,Stayed
52,22,Healthcare,8832,Medium,Stayed
25,12,Healthcare,6599,High,Stayed
57,16,Education,4185,Low,Left
50,28,Education,5797,High,Left
40,12,Education,6567,High,Stayed
18,5,Technology,10453,High,Left
30,5,Media,4907,High,Stayed
32,4,Education,4801,Medium,Stayed
