Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
34,19,Technology,7603,Very High,Left
49,33,Finance,12628,High,Stayed
53,4,Education,3670,High,Left
26,11,Technology,9280,Medium,Left
45,9,Media,7242,Very High,Left
20,11,Healthcare,9634,High,Stayed
52,17,Media,5834,High,Stayed
43,26,Education,3973,High,Left
18,8,Media,6010,High,Left
31,1,Media,5687,Very High,Left
22,6,Education,3963,Very High,Stayed
53,22,Media,4939,High,Stayed
22,11,Finance,8595,High,Left
25,8,Healthcare,8872,High,Left
39,30,Healthcare,8296,High,Stayed
54,6,Education,3631,High,Left
56,4,Media,6071,Medium,Left
38,26,Education,4419,High,Left
19,5,Technology,7391,Low,Left
57,45,Technology,10599,Very High,Stayed
35,8,Media,6092,Medium,Stayed
40,16,Healthcare,8727,High,Stayed
41,6,Healthcare,7252,Medium,Stayed
33,6,Technology,11283,Low,Stayed
42,22,Technology,9062,High,Stayed
54,1,Healthcare,7712,Medium,Stayed
33,23,Education,5203,High,Stayed
21,10,Technology,8493,Low,Stayed
58,8,Healthcare,8149,Medium,Stayed
36,26,Healthcare,9482,High,Stayed
27,12,Technology,8022,Medium,Left
32,9,Technology,12240,High,Stayed
59,48,Healthcare,8196,Medium,Stayed
22,7,Finance,10012,Medium,Stayed
43,23,Education,3812,High,Stayed
22,6,Finance,8767,High,Stayed
55,25,Technology,9099,Low,Left
32,18,Healthcare,8052,High,Stayed
42,7,Technology,7314,High,Stayed
56,35,Technology,9615,High,Stayed
41,14,Technology,8118,Low,Left
57,13,Education,4492,High,Stayed
59,24,Education,3644,Low,Left
27,10,Healthcare,9983,Very High,Stayed
51,41,Technology,8387,High,Stayed
59,9,Technology,10107,High,Stayed
50,10,Media,6493,High,Stayed
56,1,Healthcare,7758,Very High,Stayed
56,43,Media,6357,Low,Left
42,13,Education,3816,Low,Stayed
22,2,Finance,9492,Very High,Left
57,24,Healthcare,9252,Very High,Stayed
57,2,Finance,12142,Low,Stayed
35,24,Education,3298,Very High,Left
23,5,Healthcare,7127,High,Stayed
23,12,Healthcare,8423,Very High,Stayed
34,5,Finance,10052,High,Stayed
24,16,Healthcare,8331,High,Stayed
55,31,Education,5768,High,Left
44,4,Technology,10383,Medium,Left
39,10,Technology,11646,Medium,Stayed
46,23,Technology,7858,Medium,Stayed
55,10,Finance,7169,High,Stayed
22,9,Technology,9093,High,Left
30,18,Technology,12018,Medium,Left
29,10,Media,6547,Very High,Stayed
36,11,Education,3883,Low,Stayed
49,30,Technology,10084,Very High,Stayed
36,25,Media,5680,Very High,Left
53,18,Education,5700,Very High,Stayed
49,9,Technology,7204,High,Left
19,11,Education,4934,High,Left
43,17,Healthcare,8245,High,Left
49,13,Healthcare,7970,High,Stayed
49,13,Finance,8164,High,Left
24,6,Healthcare,8635,Low,Left
40,4,Healthcare,6097,Very High,Left
43,10,Technology,10964,Very High,Left
58,8,Education,4021,High,Left
40,23,Technology,8471,High,Left
45,1,Technology,7841,High,Left
39,3,Education,4428,Low,Stayed
29,1,Technology,8703,Very High,Stayed
22,14,Finance,8200,Medium,Left
51,42,Healthcare,4830,High,Left
55,21,Media,6860,Very High,Left
35,4,Finance,11105,High,Left
51,35,Technology,11078,High,Stayed
55,41,Media,5448,High,Stayed
57,19,Finance,8851,High,Left
57,12,Media,6217,Medium,Stayed
29,17,Healthcare,6642,High,Stayed
25,17,Education,4368,Very High,Stayed
22,2,Healthcare,9102,High,Left
49,3,Technology,9599,High,Stayed
37,13,Media,5983,High,Stayed
41,18,Finance,10901,Very High,Stayed
49,16,Finance,9338,Very High,Stayed
57,8,Technology,8598,High,Left
38,2,Finance,9024,Medium,Stayed
36,25,Media,5262,Low,Left
19,2,Education,4561,High,Left
45,8,Healthcare,7569,Low,Left
42,18,Finance,8549,Very High,Left
21,9,Education,4742,High,Left
24,5,Healthcare,8231,High,Stayed
25,11,Technology,9236,High,Stayed
24,15,Technology,7575,Very High,Left
42,28,Media,6956,Very High,Stayed
43,19,Healthcare,8167,High,Stayed
29,18,Education,3294,Very High,Stayed
57,48,Media,6521,Very High,Left
37,4,Media,6097,High,Left
38,3,Education,4916,Very High,Left
24,13,Education,5131,High,Stayed
31,14,Technology,10131,Low,Stayed
57,38,Technology,9838,Very High,Stayed
18,2,Education,4743,Very High,Stayed
37,15,Healthcare,8012,Very High,Left
29,10,Healthcare,7539,Medium,Stayed
40,1,Technology,8284,Medium,Left
38,22,Technology,10359,High,Stayed
23,12,Education,5912,High,Left
52,17,Media,5341,High,Stayed
37,15,Technology,11018,Very High,Stayed
43,26,Technology,8393,High,Stayed
56,5,Technology,10062,Medium,Stayed
57,49,Healthcare,7280,High,Left
30,4,Finance,10333,High,Left
22,1,Technology,8674,High,Left
36,16,Healthcare,8283,High,Stayed
42,1,Media,5733,High,Stayed
34,3,Healthcare,9353,High,Left
51,9,Healthcare,6511,High,Stayed
20,7,Media,4829,High,Stayed
38,20,Finance,11758,Medium,Stayed
59,50,Education,4505,Very High,Stayed
34,5,Technology,7760,Very High,Left
54,37,Healthcare,7771,Very High,Left
40,10,Technology,11606,Medium,Left
40,20,Healthcare,8553,Very High,Left
33,20,Technology,9980,Very High,Left
26,15,Technology,10868,Very High,Stayed
49,1,Media,5138,High,Stayed
53,37,Technology,8682,High,Left
20,6,Media,6138,High,Left
33,10,Healthcare,7789,Very High,Left
48,27,Healthcare,9460,Medium,Left
33,23,Education,3606,Medium,Left
20,6,Healthcare,8065,Low,Left
31,1,Education,3535,High,Left
33,4,Technology,7544,Low,Left
41,31,Finance,5870,High,Left
22,8,Technology,7848,Very High,Left
22,13,Media,5512,High,Left
43,11,Healthcare,7746,Low,Left
24,9,Healthcare,8895,Medium,Left
47,17,Finance,12280,Medium,Stayed
23,12,Technology,9652,Medium,Stayed
43,26,Healthcare,7497,Medium,Left
24,14,Finance,7210,High,Stayed
52,24,Healthcare,7027,High,Left
45,18,Media,6442,Low,Left
21,5,Healthcare,8976,High,Left
29,19,Healthcare,7045,High,Stayed
48,26,Finance,12008,Medium,Left
18,2,Media,6163,Very High,Left
22,3,Education,4340,Very High,Left
55,4,Healthcare,8981,High,Left
35,21,Healthcare,5749,Low,Stayed
49,14,Education,4639,Medium,Left
58,37,Technology,8045,Low,Stayed
30,15,Education,5317,Medium,Left
21,5,Technology,6498,Very High,Stayed
45,3,Healthcare,6678,Medium,Left
35,16,Media,5660,High,Stayed
52,34,Media,5146,Low,Left
45,27,Technology,10185,Very High,Stayed
57,42,Education,4045,Medium,Stayed
27,4,Technology,7344,High,Stayed
45,15,Healthcare,9192,Very High,Left
43,7,Technology,10578,High,Left
43,8,Healthcare,8882,Medium,Left
38,24,Education,5414,Low,Left
33,9,Education,4325,High,Left
48,21,Finance,5543,Low,Left
43,30,Healthcare,8492,Very High,Stayed
20,2,Media,6112,Very High,Stayed
25,17,Healthcare,7632,High,Left
43,29,Technology,7161,Low,Left
44,16,Healthcare,8135,High,Stayed
32,4,Technology,9645,Low,Stayed
57,11,Media,6215,Medium,Stayed
21,5,Technology,7461,Very High,Stayed
47,28,Media,6733,Low,Left
39,20,Finance,8120,Medium,Stayed
36,4,Education,2937,Medium,Left
52,20,Technology,11038,Low,Left
25,9,Technology,7347,Medium,Left
36,26,Education,5247,High,Left
28,18,Healthcare,9073,High,Stayed
42,9,Healthcare,8615,Medium,Left
43,17,Education,3503,High,Stayed
44,25,Media,5771,Very High,Stayed
57,14,Media,5622,Low,Stayed
51,32,Media,5680,Very High,Left
40,19,Healthcare,6846,Medium,Left
23,6,Finance,6860,Low,Left
36,3,Healthcare,7276,Very High,Stayed
55,24,Education,3586,High,Stayed
48,20,Education,5203,High,Stayed
56,42,Education,4116,High,Left
36,11,Technology,7237,Medium,Left
33,2,Technology,7638,Very High,Left
38,16,Education,4854,Very High,Stayed
58,28,Healthcare,8336,High,Stayed
43,21,Education,5451,High,Left
59,38,Healthcare,6981,Very High,Left
33,6,Media,6473,High,Left
53,8,Technology,9983,Medium,Stayed
45,10,Technology,6623,Medium,Left
20,3,Education,4830,Medium,Stayed
56,34,Education,5729,High,Stayed
34,15,Education,4662,High,Left
20,3,Finance,2030,Medium,Left
40,1,Education,5796,High,Stayed
20,6,Healthcare,8162,Very High,Left
42,24,Technology,9516,High,Left
46,35,Education,5079,High,Stayed
44,5,Healthcare,6291,High,Stayed
35,4,Education,3393,Medium,Left
26,17,Media,5653,High,Left
56,11,Healthcare,8832,Medium,Left
34,6,Technology,10043,Medium,Stayed
29,1,Education,4492,Medium,Left
25,17,Education,4727,High,Left
36,11,Technology,10938,High,Stayed
52,16,Education,4466,Medium,Stayed
31,11,Healthcare,8183,High,Left
27,5,Education,3439,High,Stayed
43,31,Education,3830,High,Stayed
55,40,Technology,8323,High,Stayed
54,11,Finance,5192,Low,Left
55,46,Finance,7311,Very High,Stayed
30,14,Healthcare,7446,High,Stayed
51,1,Finance,8145,High,Stayed
18,5,Media,6372,High,Stayed
43,20,Media,4743,Low,Stayed
56,48,Technology,10583,Medium,Stayed
57,31,Media,6164,High,Stayed
38,18,Healthcare,4914,High,Stayed
37,6,Education,4503,High,Left
53,32,Technology,11853,High,Stayed
23,1,Education,4927,Very High,Left
37,28,Technology,10885,High,Left
39,5,Media,6810,Very High,Left
36,12,Healthcare,10315,Very High,Left
44,10,Technology,9906,High,Left
49,36,Media,5668,High,Stayed
26,12,Healthcare,5828,High,Left
22,14,Healthcare,8131,High,Stayed
39,8,Education,5645,High,Left
54,14,Finance,8778,High,Stayed
42,28,Finance,7720,High,Left
41,32,Technology,7617,Very High,Stayed
49,34,Technology,7268,High,Stayed
55,13,Media,6702,High,Stayed
20,10,Education,6108,Very High,Left
49,26,Finance,7532,High,Left
28,16,Media,5066,High,Left
29,10,Technology,10573,High,Stayed
36,6,Healthcare,9204,High,Left
19,5,Media,5599,High,Stayed
51,43,Technology,10555,High,Stayed
57,35,Finance,6990,Medium,Stayed
26,13,Healthcare,7960,Medium,Left
27,15,Technology,10652,High,Left
48,12,Education,4680,High,Left
48,8,Healthcare,5827,High,Stayed
46,36,Technology,12414,High,Left
21,11,Education,5470,High,Left
43,15,Healthcare,8912,Low,Left
30,5,Education,4295,Medium,Left
21,12,Education,6339,Very High,Left
59,25,Media,6250,High,Left
25,16,Education,5246,Very High,Left
57,36,Technology,9658,High,Stayed
40,17,Healthcare,8088,High,Stayed
51,22,Healthcare,5472,High,Stayed
33,24,Education,3819,High,Left
24,1,Media,6463,High,Left
41,22,Finance,7976,Medium,Stayed
43,6,Finance,3548,Very High,Left
32,24,Technology,11991,Very High,Left
37,20,Education,4527,High,Left
27,6,Technology,9103,Very High,Stayed
30,5,Finance,12050,Very High,Left
32,17,Healthcare,7288,High,Left
40,5,Technology,8798,High,Left
42,21,Healthcare,7194,Medium,Stayed
33,14,Finance,12968,High,Left
58,47,Healthcare,6940,Very High,Stayed
41,27,Media,6653,High,Stayed
39,12,Media,7444,Low,Left
54,14,Technology,7559,Very High,Left
21,12,Education,5116,Very High,Left
46,6,Education,3364,High,Left
48,8,Technology,6178,Low,Left
48,29,Healthcare,8224,High,Left
35,5,Healthcare,8941,Very High,Stayed
52,42,Education,3862,Medium,Stayed
24,4,Healthcare,8848,Low,Left
51,24,Education,5012,High,Stayed
23,7,Healthcare,10343,High,Stayed
53,7,Healthcare,10064,Very High,Left
52,9,Education,4536,Medium,Left
40,8,Healthcare,9279,Very High,Stayed
34,2,Healthcare,9343,High,Stayed
51,10,Education,3813,High,Stayed
31,9,Media,6293,High,Stayed
28,10,Media,6292,High,Stayed
19,1,Media,6464,Very High,Left
31,13,Healthcare,7220,High,Left
27,16,Healthcare,8286,Very High,Stayed
20,7,Technology,7342,Very High,Left
27,13,Education,4774,High,Stayed
34,4,Media,6225,Very High,Left
51,4,Education,4807,High,Stayed
19,6,Media,6563,High,Left
21,1,Healthcare,9285,High,Left
58,35,Healthcare,9131,High,Stayed
36,23,Finance,11390,High,Stayed
49,11,Technology,9583,Low,Stayed
34,17,Education,4650,Very High,Stayed
34,9,Media,6168,High,Left
55,19,Technology,9636,Medium,Left
32,17,Healthcare,7867,Very High,Left
42,27,Healthcare,7861,High,Stayed
56,45,Healthcare,8498,High,Stayed
37,10,Media,5511,High,Stayed
54,18,Technology,10443,Low,Stayed
27,1,Healthcare,8973,High,Left
21,10,Education,5557,High,Left
26,7,Education,5802,High,Left
43,29,Media,6534,High,Left
18,7,Education,4522,Medium,Left
33,19,Education,4194,High,Stayed
24,12,Technology,6823,Medium,Stayed
22,14,Technology,9415,Very High,Left
22,13,Technology,11401,High,Stayed
32,9,Finance,7440,High,Left
28,17,Healthcare,6829,High,Left
30,12,Technology,10570,Medium,Left
40,18,Healthcare,6485,High,Left
49,3,Media,6413,High,Left
40,3,Media,6215,Very High,Left
39,23,Healthcare,9281,Medium,Left
42,12,Education,4744,High,Stayed
59,25,Healthcare,7721,High,Left
55,1,Education,4166,Medium,Stayed
34,26,Education,3807,High,Stayed
52,31,Education,4217,High,Left
41,21,Education,5059,Very High,Left
48,9,Technology,9836,Medium,Stayed
23,7,Healthcare,8926,Medium,Stayed
39,2,Education,4515,High,Left
56,4,Media,4669,Medium,Stayed
49,22,Media,6854,Very High,Left
49,35,Healthcare,8039,High,Left
30,15,Technology,8522,High,Stayed
44,6,Media,5729,High,Left
28,2,Healthcare,8236,Medium,Stayed
55,17,Technology,10572,High,Stayed
28,9,Education,5279,High,Stayed
49,5,Finance,4994,High,Left
21,1,Healthcare,7100,Very High,Stayed
28,14,Finance,6142,High,Left
44,30,Education,5305,High,Left
43,35,Finance,8848,High,Stayed
38,23,Finance,8830,High,Stayed
57,19,Technology,10861,High,Left
45,35,Healthcare,7471,High,Left
31,18,Technology,7348,High,Left
57,10,Finance,8112,Medium,Left
25,7,Media,5451,Low,Left
57,26,Healthcare,8654,Medium,Left
59,1,Education,4444,High,Stayed
33,5,Technology,11486,High,Stayed
45,13,Healthcare,7962,Low,Left
52,10,Healthcare,10644,Low,Left
54,20,Media,5319,Medium,Stayed
58,1,Technology,9489,Medium,Stayed
59,2,Technology,8963,Low,Left
40,15,Healthcare,8697,High,Stayed
40,11,Finance,7237,Medium,Stayed
52,41,Education,5539,Very High,Stayed
27,7,Healthcare,7223,High,Left
41,8,Healthcare,8592,High,Left
38,9,Education,5068,Medium,Stayed
28,5,Education,4881,Low,Left
56,17,Education,5163,Very High,Left
54,29,Finance,6957,Medium,Stayed
30,17,Education,3951,High,Left
58,45,Technology,10475,Medium,Left
24,7,Media,5979,Medium,Stayed
51,18,Healthcare,7042,Very High,Stayed
24,6,Media,5189,High,Left
54,19,Healthcare,6206,Very High,Left
35,20,Technology,9539,Low,Stayed
56,29,Finance,6447,Very High,Stayed
21,2,Technology,7259,High,Stayed
26,4,Education,5423,High,Left
25,8,Finance,9112,High,Stayed
40,21,Education,4000,Low,Left
37,15,Technology,8174,Low,Left
45,7,Media,5719,Medium,Left
26,10,Healthcare,7201,High,Stayed
21,7,Education,3886,Very High,Stayed
48,27,Finance,11758,Very High,Stayed
27,2,Media,5786,Very High,Stayed
36,10,Healthcare,7944,Medium,Stayed
22,6,Healthcare,9140,Very High,Stayed
21,13,Media,5279,High,Left
47,39,Healthcare,9278,High,Left
48,32,Education,4142,High,Left
52,23,Technology,8327,Low,Stayed
45,19,Technology,6341,Very High,Stayed
43,21,Healthcare,8642,High,Stayed
30,7,Technology,5790,High,Stayed
51,12,Healthcare,8478,Medium,Stayed
53,15,Technology,8685,High,Left
55,12,Finance,8569,Medium,Left
32,18,Education,3827,High,Stayed
30,10,Healthcare,8402,High,Stayed
50,13,Finance,3047,Medium,Left
51,7,Finance,9609,Medium,Stayed
34,23,Healthcare,6717,Medium,Left
40,8,Healthcare,8252,Low,Stayed
27,12,Education,4089,High,Stayed
32,21,Healthcare,7217,Medium,Stayed
37,22,Education,5613,High,Stayed
37,5,Technology,10237,Very High,Stayed
50,15,Education,4882,Medium,Left
49,4,Technology,10094,Medium,Left
52,19,Healthcare,9087,High,Stayed
35,7,Media,5827,High,Left
40,6,Healthcare,9929,High,Left
32,22,Technology,7514,High,Stayed
32,18,Education,4339,High,Stayed
32,14,Media,6061,Very High,Left
46,11,Education,4787,High,Stayed
50,31,Finance,7817,Low,Stayed
50,42,Technology,7952,Medium,Left
56,25,Media,6063,Low,Left
51,40,Education,4710,High,Stayed
24,8,Education,4546,Low,Stayed
32,3,Healthcare,8077,Low,Stayed
43,35,Education,4548,Low,Left
32,14,Education,3861,Medium,Left
58,29,Education,3501,Very High,Left
43,19,Finance,4441,Very High,Left
44,17,Media,6674,High,Stayed
59,3,Healthcare,8616,Very High,Left
46,21,Technology,8092,Medium,Stayed
35,19,Technology,9099,Very High,Stayed
22,6,Finance,12774,Medium,Stayed
36,15,Technology,7927,High,Stayed
52,29,Technology,9351,Very High,Stayed
50,36,Healthcare,6932,High,Stayed
39,18,Education,4278,High,Stayed
32,5,Technology,9715,High,Stayed
41,16,Education,4419,High,Stayed
47,8,Technology,8756,High,Stayed
41,24,Finance,8784,High,Stayed
48,1,Finance,9828,Low,Stayed
48,2,Technology,11310,Very High,Stayed
26,17,Education,4037,Very High,Left
23,12,Education,5511,Low,Stayed
35,17,Media,6052,Low,Stayed
41,30,Healthcare,7279,High,Left
43,32,Technology,8904,High,Stayed
20,2,Education,4076,Very High,Left
47,5,Education,3267,High,Left
31,3,Media,5955,Low,Stayed
56,30,Media,6030,High,Stayed
31,4,Technology,8160,Low,Left
49,26,Education,3459,High,Stayed
52,25,Healthcare,8931,High,Stayed
23,1,Media,5541,High,Stayed
22,10,Healthcare,7993,High,Left
56,9,Healthcare,8678,Very High,Left
26,12,Healthcare,7175,Medium,Stayed
42,27,Healthcare,7816,Very High,Stayed
54,24,Healthcare,8410,Medium,Left
50,3,Education,3260,High,Left
30,8,Technology,11091,Low,Left
18,4,Media,6010,Very High,Left
35,10,Healthcare,6860,Low,Left
45,20,Education,3769,High,Left
59,40,Healthcare,8354,Low,Left
39,20,Technology,6606,High,Left
37,9,Technology,6471,High,Stayed
28,9,Finance,7074,Very High,Left
53,39,Technology,9432,High,Stayed
29,17,Healthcare,7944,High,Left
22,10,Technology,6906,High,Stayed
37,5,Media,7174,Very High,Left
28,4,Education,5196,Medium,Left
27,8,Technology,8841,High,Left
47,39,Technology,10089,High,Stayed
42,2,Finance,9307,Medium,Stayed
41,12,Technology,6099,Very High,Stayed
33,18,Healthcare,8175,High,Stayed
22,11,Healthcare,8885,Medium,Left
31,20,Media,6359,Very High,Left
40,21,Media,6592,Low,Stayed
59,43,Media,6018,Medium,Stayed
46,20,Finance,7080,High,Stayed
31,18,Education,4117,High,Left
42,4,Media,5252,Very High,Stayed
43,14,Technology,8901,Medium,Stayed
40,31,Healthcare,9795,Medium,Left
45,5,Education,3800,High,Stayed
52,36,Technology,8796,Medium,Stayed
35,3,Education,3767,High,Left
46,22,Healthcare,6327,Medium,Left
19,4,Technology,9475,Very High,Stayed
27,5,Education,3863,High,Left
51,3,Healthcare,7539,High,Stayed
47,35,Education,3965,High,Stayed
38,4,Technology,9530,High,Stayed
21,8,Healthcare,8129,Medium,Stayed
18,10,Media,5414,Medium,Left
50,19,Healthcare,7242,Very High,Left
52,6,Education,4618,Very High,Left
59,33,Technology,9035,Low,Left
25,12,Education,4823,High,Left
27,10,Education,5267,Very High,Left
55,8,Healthcare,7857,High,Stayed
48,22,Education,4466,High,Left
29,4,Technology,7972,Low,Left
37,4,Healthcare,8342,Medium,Left
44,28,Education,5506,High,Stayed
18,3,Healthcare,7930,High,Stayed
54,3,Education,4940,High,Stayed
50,40,Finance,11647,Very High,Stayed
41,16,Technology,7032,Low,Left
54,23,Media,5908,Low,Left
53,31,Finance,8762,High,Stayed
28,20,Education,5284,High,Left
37,21,Finance,9166,High,Stayed
23,9,Technology,6218,High,Stayed
54,33,Education,4161,Medium,Left
36,3,Education,5171,High,Stayed
57,30,Technology,10864,High,Stayed
33,6,Technology,8618,High,Stayed
32,16,Technology,9763,High,Left
59,25,Finance,7315,Medium,Stayed
25,11,Education,5559,Low,Stayed
48,38,Media,5817,Low,Left
40,21,Media,6690,Very High,Stayed
25,4,Finance,11355,Medium,Stayed
25,7,Media,5284,High,Stayed
42,17,Healthcare,8323,Very High,Left
58,45,Education,4966,High,Stayed
50,11,Technology,10588,Low,Stayed
34,7,Media,6029,High,Stayed
40,19,Technology,10771,Medium,Stayed
19,6,Media,6556,High,Left
21,2,Education,4246,High,Left
54,43,Technology,9712,High,Stayed
21,6,Technology,8950,High,Stayed
50,22,Healthcare,8101,High,Stayed
18,8,Healthcare,8047,High,Stayed
29,16,Healthcare,7384,High,Left
45,6,Education,5867,High,Stayed
38,11,Education,2442,High,Left
50,41,Finance,10527,Medium,Stayed
19,1,Media,5991,High,Left
45,10,Technology,10046,Very High,Left
54,12,Media,6695,High,Stayed
32,1,Media,6035,High,Left
48,27,Technology,8297,Very High,Left
29,9,Technology,8449,High,Left
53,43,Media,5509,High,Left
35,20,Healthcare,8850,Low,Left
33,22,Education,3850,High,Left
22,8,Healthcare,8129,Medium,Left
45,14,Healthcare,8056,High,Left
35,6,Technology,10345,High,Stayed
59,42,Education,4317,Very High,Stayed
29,6,Media,5919,High,Stayed
36,24,Technology,9252,Very High,Left
26,6,Education,4619,Very High,Left
36,27,Education,4651,Very High,Left
58,18,Healthcare,8002,Medium,Left
32,16,Media,5025,High,Left
35,2,Technology,7786,High,Left
27,19,Media,5414,Medium,Stayed
53,43,Education,3907,Very High,Stayed
24,4,Finance,1226,High,Left
50,38,Education,3166,High,Left
51,3,Education,5086,High,Stayed
54,46,Technology,11564,Very High,Left
41,20,Technology,8509,Very High,Left
50,8,Technology,8580,Low,Stayed
44,14,Education,3284,High,Left
46,30,Education,2660,Very High,Stayed
52,14,Finance,10650,Very High,Left
39,14,Education,5818,Medium,Stayed
20,11,Media,6085,Very High,Stayed
36,9,Technology,9964,Very High,Left
37,8,Finance,6561,High,Stayed
22,1,Technology,9372,High,Stayed
31,23,Technology,8152,High,Left
35,21,Technology,9666,High,Stayed
45,20,Healthcare,6874,Medium,Left
49,5,Healthcare,8944,Medium,Left
19,2,Technology,8437,Medium,Left
35,4,Education,4489,Very High,Stayed
54,39,Technology,10753,Very High,Left
45,9,Finance,6765,High,Stayed
53,18,Finance,10627,High,Left
21,2,Technology,8749,Low,Stayed
44,10,Finance,8511,High,Stayed
47,36,Media,7033,High,Stayed
35,4,Media,6418,Very High,Left
22,14,Education,3057,Very High,Left
46,31,Media,6242,Very High,Left
30,6,Media,6430,High,Stayed
46,33,Healthcare,9879,Medium,Stayed
49,28,Technology,11304,Medium,Stayed
24,12,Healthcare,8831,High,Left
58,46,Healthcare,9152,High,Stayed
18,4,Education,4742,Very High,Stayed
29,7,Technology,7182,Medium,Left
39,16,Finance,10413,Medium,Stayed
21,4,Media,5537,High,Stayed
59,45,Finance,5799,Medium,Stayed
28,10,Healthcare,6623,High,Stayed
44,22,Healthcare,9881,High,Left
31,13,Media,5662,Medium,Stayed
54,22,Healthcare,9435,Medium,Left
36,10,Healthcare,9293,Low,Stayed
25,3,Finance,10441,High,Left
44,17,Media,6690,High,Stayed
28,17,Education,4492,Very High,Left
41,5,Healthcare,8137,High,Left
41,25,Media,6566,Medium,Left
24,6,Technology,8994,High,Stayed
24,4,Healthcare,7839,High,Left
47,12,Finance,8016,Low,Left
44,6,Education,4351,Very High,Left
48,37,Healthcare,7712,High,Stayed
23,14,Healthcare,5962,Very High,Left
29,13,Finance,6038,High,Stayed
51,23,Education,4977,Very High,Left
27,3,Media,6704,High,Left
28,18,Healthcare,7748,High,Left
49,9,Technology,6773,High,Stayed
26,17,Education,3352,High,Left
58,4,Technology,10424,High,Left
38,15,Finance,8527,High,Stayed
18,4,Technology,7986,High,Left
32,21,Finance,8835,High,Left
49,8,Technology,10790,High,Stayed
45,19,Finance,11242,Medium,Stayed
27,6,Finance,4195,Very High,Left
25,6,Technology,7935,Very High,Left
53,23,Healthcare,7349,Medium,Left
41,9,Media,5295,High,Stayed
22,11,Technology,7418,High,Left
34,18,Healthcare,7705,High,Left
34,1,Healthcare,6715,Medium,Stayed
35,13,Education,4622,High,Left
42,14,Education,5335,High,Stayed
57,21,Media,6216,Medium,Stayed
53,1,Finance,9856,High,Left
33,4,Technology,10463,Low,Left
20,8,Healthcare,6711,High,Left
22,11,Technology,10302,High,Stayed
56,4,Technology,8511,High,Stayed
31,15,Technology,10146,Medium,Stayed
49,8,Healthcare,6503,Medium,Stayed
18,7,Finance,10465,High,Left
46,32,Finance,9965,High,Left
27,7,Healthcare,7165,Medium,Stayed
39,15,Education,6050,High,Left
53,14,Education,4718,High,Stayed
32,16,Technology,9169,High,Left
33,15,Education,5108,High,Left
35,4,Media,6110,Very High,Stayed
26,7,Technology,8403,Very High,Left
49,7,Technology,9824,Medium,Stayed
37,17,Technology,7850,High,Stayed
24,14,Media,5598,Low,Stayed
27,10,Education,3782,High,Stayed
44,2,Media,6306,Medium,Stayed
20,8,Healthcare,6104,High,Left
52,28,Healthcare,8934,High,Stayed
43,34,Media,6024,Very High,Left
21,4,Healthcare,8699,High,Stayed
46,28,Technology,8662,High,Stayed
36,19,Technology,9162,Low,Stayed
20,6,Media,6243,High,Left
22,1,Healthcare,7047,Low,Left
40,2,Education,3723,Medium,Left
47,5,Healthcare,7272,High,Left
33,22,Education,3537,High,Stayed
19,5,Education,4090,Medium,Stayed
25,12,Education,3370,Medium,Left
48,31,Technology,8812,High,Left
27,18,Education,4230,Medium,Stayed
42,10,Technology,7844,High,Stayed
18,5,Education,3613,Medium,Stayed
53,45,Healthcare,6726,High,Stayed
35,7,Technology,9034,Medium,Stayed
